epoch,train_mse,val_mae,best_val_mae_so_far
1,0.6204646214293444,0.5077589695823603,0.5077589695823603
2,0.8600677809407634,0.503740327933739,0.503740327933739
3,0.4025040809923465,0.49578324669393997,0.49578324669393997
4,0.7919785530662619,0.49310962732495933,0.49310962732495933
5,0.6601072705183436,0.4904404216799243,0.4904404216799243
6,0.3621025906300627,0.49057546278526043,0.4904404216799243
7,0.3622071384817087,0.4909874990068633,0.4904404216799243
8,0.3626046772737245,0.4902639804215267,0.4902639804215267
9,0.3625196399862453,0.49022108151994903,0.49022108151994903
10,0.36253839194740295,0.49023667440332214,0.49022108151994903
11,0.36263472466699537,0.4902599636850686,0.49022108151994903
12,0.36257214567834334,0.4902728728179274,0.49022108151994903
13,0.3626068781134308,0.49028185708769434,0.49022108151994903
14,0.3626215515083157,0.49028800633446923,0.49022108151994903
15,0.3626312342588253,0.49029212193242433,0.49022108151994903
16,0.3626375743166505,0.49029485110578863,0.49022108151994903
17,0.3626417034919361,0.49029664068386475,0.49022108151994903
18,0.3626443881301149,0.4902978067768031,0.49022108151994903
19,0.3626461237892165,0.49029856221429235,0.49022108151994903
20,0.36264724698999234,0.490299054158145,0.49022108151994903
21,0.36264797205680527,0.4902993746872606,0.49022108151994903
22,0.36264844124595963,0.49029957847348576,0.49022108151994903
23,0.36264874320906426,0.49029971052860394,0.49022108151994903
24,0.36264894113013274,0.4902997965442723,0.49022108151994903
25,0.3626490670689789,0.49029985214101857,0.49022108151994903
26,0.36264914716272034,0.4902998832793071,0.49022108151994903
27,0.362649199351119,0.49029990845713123,0.49022108151994903
28,0.3626492328787317,0.4902999250025585,0.49022108151994903
29,0.3626492567326067,0.49029993291558893,0.49022108151994903
30,0.362649268123068,0.49029994524758436,0.49022108151994903
31,0.3626492751873858,0.4902999410341526,0.49022108151994903
32,0.36264928321306883,0.4902999467890838,0.49022108151994903
33,0.36264928559073106,0.49029995110528224,0.49022108151994903
34,0.3626492881143148,0.49029994833058327,0.49022108151994903
35,0.3626492899340419,0.4902999501803826,0.49022108151994903
36,0.36264929218294983,0.4902999473029169,0.49022108151994903
37,0.36264929266363244,0.4902999501803826,0.49022108151994903
38,0.3626492932988202,0.49029995079698235,0.49022108151994903
39,0.36264929305847887,0.4902999485361165,0.49022108151994903
40,0.36264929333315465,0.4902999485361165,0.49022108151994903
41,0.36264929393400797,0.49029994894718304,0.49022108151994903
42,0.36264929403701135,0.49029994894718304,0.49022108151994903
43,0.36264929360783044,0.49029994894718304,0.49022108151994903
44,0.36264929360783044,0.49029994894718304,0.49022108151994903
45,0.36264929360783044,0.49029994894718304,0.49022108151994903
46,0.36264929360783044,0.49029994894718304,0.49022108151994903
47,0.36264929360783044,0.49029994894718304,0.49022108151994903
48,0.36264929360783044,0.49029994894718304,0.49022108151994903
49,0.36264929360783044,0.49029994894718304,0.49022108151994903
50,0.36264929360783044,0.49029994894718304,0.49022108151994903
51,0.36264929360783044,0.49029994894718304,0.49022108151994903
52,0.36264929360783044,0.49029994894718304,0.49022108151994903
53,0.36264929360783044,0.49029994894718304,0.49022108151994903
54,0.36264929360783044,0.49029994894718304,0.49022108151994903
55,0.36264929360783044,0.49029994894718304,0.49022108151994903
56,0.36264929360783044,0.49029994894718304,0.49022108151994903
57,0.36264929360783044,0.49029994894718304,0.49022108151994903
58,0.36264929360783044,0.49029994894718304,0.49022108151994903
59,0.36264929360783044,0.49029994894718304,0.49022108151994903
60,0.36264929360783044,0.49029994894718304,0.49022108151994903
61,0.36264929360783044,0.49029994894718304,0.49022108151994903
62,0.36264929360783044,0.49029994894718304,0.49022108151994903
63,0.36264929360783044,0.49029994894718304,0.49022108151994903
64,0.36264929360783044,0.49029994894718304,0.49022108151994903
65,0.36264929360783044,0.49029994894718304,0.49022108151994903
66,0.36264929360783044,0.49029994894718304,0.49022108151994903
67,0.36264929360783044,0.49029994894718304,0.49022108151994903
68,0.36264929360783044,0.49029994894718304,0.49022108151994903
69,0.36264929360783044,0.49029994894718304,0.49022108151994903
70,0.36264929360783044,0.49029994894718304,0.49022108151994903
71,0.36264929360783044,0.49029994894718304,0.49022108151994903
72,0.36264929360783044,0.49029994894718304,0.49022108151994903
73,0.36264929360783044,0.49029994894718304,0.49022108151994903
74,0.36264929360783044,0.49029994894718304,0.49022108151994903
75,0.36264929360783044,0.49029994894718304,0.49022108151994903
76,0.36264929360783044,0.49029994894718304,0.49022108151994903
77,0.36264929360783044,0.49029994894718304,0.49022108151994903
78,0.36264929360783044,0.49029994894718304,0.49022108151994903
79,0.36264929360783044,0.49029994894718304,0.49022108151994903
80,0.36264929360783044,0.49029994894718304,0.49022108151994903
81,0.36264929360783044,0.49029994894718304,0.49022108151994903
82,0.36264929360783044,0.49029994894718304,0.49022108151994903
83,0.36264929360783044,0.49029994894718304,0.49022108151994903
84,0.36264929360783044,0.49029994894718304,0.49022108151994903
85,0.36264929360783044,0.49029994894718304,0.49022108151994903
86,0.36264929360783044,0.49029994894718304,0.49022108151994903
87,0.36264929360783044,0.49029994894718304,0.49022108151994903
88,0.36264929360783044,0.49029994894718304,0.49022108151994903
89,0.36264929360783044,0.49029994894718304,0.49022108151994903
90,0.36264929360783044,0.49029994894718304,0.49022108151994903
91,0.36264929360783044,0.49029994894718304,0.49022108151994903
92,0.36264929360783044,0.49029994894718304,0.49022108151994903
93,0.36264929360783044,0.49029994894718304,0.49022108151994903
94,0.36264929360783044,0.49029994894718304,0.49022108151994903
95,0.36264929360783044,0.49029994894718304,0.49022108151994903
96,0.36264929360783044,0.49029994894718304,0.49022108151994903
97,0.36264929360783044,0.49029994894718304,0.49022108151994903
98,0.36264929360783044,0.49029994894718304,0.49022108151994903
99,0.36264929360783044,0.49029994894718304,0.49022108151994903
100,0.36264929360783044,0.49029994894718304,0.49022108151994903
101,0.36264929360783044,0.49029994894718304,0.49022108151994903
102,0.36264929360783044,0.49029994894718304,0.49022108151994903
103,0.36264929360783044,0.49029994894718304,0.49022108151994903
104,0.36264929360783044,0.49029994894718304,0.49022108151994903
105,0.36264929360783044,0.49029994894718304,0.49022108151994903
106,0.36264929360783044,0.49029994894718304,0.49022108151994903
107,0.36264929360783044,0.49029994894718304,0.49022108151994903
108,0.36264929360783044,0.49029994894718304,0.49022108151994903
109,0.36264929360783044,0.49029994894718304,0.49022108151994903
