epoch,train_mse,val_mae,best_val_mae_so_far
1,0.3716522395899328,0.49009047805854716,0.49009047805854716
2,0.3673179137323196,0.4901698989002672,0.49009047805854716
3,0.3658704588143049,0.49032660910528,0.49009047805854716
4,0.3651249181046437,0.4903745670637039,0.49009047805854716
5,0.36476589421103106,0.49054187913871794,0.49009047805854716
6,0.3641619328791297,0.4907219972308368,0.49009047805854716
7,0.3636511875855352,0.4908568300817111,0.49009047805854716
8,0.36323996826768734,0.49091554984246216,0.49009047805854716
9,0.3628852699452625,0.49135039563048377,0.49009047805854716
10,0.36250678637406547,0.49139205948130726,0.49009047805854716
11,0.3621919711877789,0.49166004655704104,0.49009047805854716
12,0.361897898545162,0.4919440111477081,0.49009047805854716
13,0.36144934928125294,0.4920120415826366,0.49009047805854716
14,0.36153242857553963,0.49201415622071043,0.49009047805854716
15,0.3609151232537892,0.4922483212327304,0.49009047805854716
16,0.3608876178741183,0.4925135342429762,0.49009047805854716
17,0.3602010821478106,0.4930107753774891,0.49009047805854716
18,0.3600842478623559,0.49326600654892727,0.49009047805854716
19,0.3595355488699362,0.49341945962546624,0.49009047805854716
20,0.3595111030991908,0.49357121999133124,0.49009047805854716
21,0.3589910068771969,0.49365700842583016,0.49009047805854716
22,0.3588574472942086,0.4939972208174941,0.49009047805854716
23,0.3582542971421483,0.4940065511897819,0.49009047805854716
24,0.35834219333013534,0.4939930644141485,0.49009047805854716
25,0.3578288535288363,0.49416402114989005,0.49009047805854716
26,0.3578891053049059,0.49441661818386756,0.49009047805854716
27,0.357298301155244,0.49461213284975863,0.49009047805854716
28,0.3574175669605884,0.49448582591259316,0.49009047805854716
29,0.35660757966220785,0.49484734594413676,0.49009047805854716
30,0.3566842625312219,0.49480176216935456,0.49009047805854716
31,0.35594863937594895,0.4947789982981878,0.49009047805854716
32,0.35622775664973094,0.4946982947318521,0.49009047805854716
33,0.35543071380169355,0.4950341249573721,0.49009047805854716
34,0.35540023497846784,0.49496933450437575,0.49009047805854716
35,0.35442504414053877,0.4951179325580597,0.49009047805854716
36,0.3544075869549923,0.4951491443669959,0.49009047805854716
37,0.3537955019105404,0.4952758353662817,0.49009047805854716
38,0.35370181592558947,0.495560384878557,0.49009047805854716
39,0.3533528309425759,0.4956703415676339,0.49009047805854716
40,0.3534750947834826,0.4956924492773944,0.49009047805854716
41,0.35307617597536506,0.49604293214131706,0.49009047805854716
42,0.3529923451652831,0.49617491254251295,0.49009047805854716
43,0.35216810138459087,0.4961410011738947,0.49009047805854716
44,0.3522156567773135,0.49639721684259913,0.49009047805854716
45,0.35163748553680396,0.4962216298261734,0.49009047805854716
46,0.35165505779902867,0.49670679459016615,0.49009047805854716
47,0.35132650532049037,0.4963931693402055,0.49009047805854716
48,0.3516296547135351,0.4965002045851864,0.49009047805854716
49,0.35079203137029,0.4951838115102624,0.49009047805854716
50,0.35104584502976954,0.49563475647201277,0.49009047805854716
51,0.3502167539251014,0.4956774955538854,0.49009047805854716
52,0.350761917718858,0.495542329161951,0.49009047805854716
53,0.3499976157259561,0.4956949329743647,0.49009047805854716
54,0.35008590011634694,0.4956914864174307,0.49009047805854716
55,0.3491496874829903,0.49561450201762863,0.49009047805854716
56,0.34929349898002143,0.49585760486860797,0.49009047805854716
57,0.3488385976294314,0.49579476605947703,0.49009047805854716
58,0.349311725527116,0.495901176578378,0.49009047805854716
59,0.34877277186017375,0.49616385036951877,0.49009047805854716
60,0.3489843627230046,0.496346068300613,0.49009047805854716
61,0.34821602979628263,0.49636608556117096,0.49009047805854716
62,0.3483176201938361,0.4966232779703728,0.49009047805854716
63,0.34759174731129394,0.4970304561804419,0.49009047805854716
64,0.347690655703493,0.4968125955903367,0.49009047805854716
65,0.3471886903675515,0.4969230576941412,0.49009047805854716
66,0.34774812764927304,0.4970552732479082,0.49009047805854716
67,0.34701008414149553,0.4969450043488855,0.49009047805854716
68,0.34726640359755256,0.4966394855347398,0.49009047805854716
69,0.34670346914228384,0.496922018899493,0.49009047805854716
70,0.3468426234833472,0.49702451276044324,0.49009047805854716
71,0.34622575812771544,0.4969900039164987,0.49009047805854716
72,0.3463410879814136,0.49722048283031545,0.49009047805854716
73,0.34593071221694316,0.4972809822592017,0.49009047805854716
74,0.3463704252619814,0.4974359626027003,0.49009047805854716
75,0.34574121688248627,0.4971619885261745,0.49009047805854716
76,0.34600407036195313,0.49761832066594736,0.49009047805854716
77,0.3452818049351284,0.4976942172809823,0.49009047805854716
78,0.34568492416504576,0.49780334767005213,0.49009047805854716
79,0.3449690830140695,0.4978731229697188,0.49009047805854716
80,0.34537547153838677,0.4978786688553144,0.49009047805854716
81,0.344766309803059,0.4977152006675119,0.49009047805854716
82,0.3452731129757907,0.49782720902194716,0.49009047805854716
83,0.3445583970491734,0.497926471474236,0.49009047805854716
84,0.34493635123031285,0.49818585996758447,0.49009047805854716
85,0.34416023547631736,0.49802283922286883,0.49009047805854716
86,0.3441806726819562,0.4981111011480632,0.49009047805854716
87,0.34400367297249124,0.49828125709948473,0.49009047805854716
88,0.3439188796288603,0.4982148829388292,0.49009047805854716
89,0.34391462191056826,0.49827593656843655,0.49009047805854716
90,0.3444607509618332,0.49828719704934993,0.49009047805854716
91,0.3444769883396821,0.4983378460962478,0.49009047805854716
92,0.34365158928621875,0.4983523720747804,0.49009047805854716
93,0.3436485320193892,0.49835185675996624,0.49009047805854716
94,0.3433672049441343,0.49840628253678754,0.49009047805854716
95,0.3432053145793413,0.4984666722482198,0.49009047805854716
96,0.34322869504434916,0.4983164238399022,0.49009047805854716
97,0.34310616198969596,0.4982956752997555,0.49009047805854716
98,0.3431270517290046,0.4983868670381912,0.49009047805854716
99,0.34314237019908456,0.4984490501962296,0.49009047805854716
100,0.34352539725822306,0.4984880963416949,0.49009047805854716
101,0.34324129434951617,0.498230516910553,0.49009047805854716
102,0.3427210633806324,0.4984692568852477,0.49009047805854716
103,0.3423742250049304,0.49861737555020474,0.49009047805854716
104,0.3424960200108401,0.4984788018954943,0.49009047805854716
105,0.34223868488281084,0.4988498596908295,0.49009047805854716
106,0.34216091088560285,0.49828394022706435,0.49009047805854716
107,0.342186493234781,0.4983606716133144,0.49009047805854716
108,0.34264661936017266,0.4988940505132283,0.49009047805854716
109,0.3425246028479927,0.4989454277778325,0.49009047805854716
110,0.3416671700911397,0.4991340924003353,0.49009047805854716
111,0.3413352851155543,0.4990252967770786,0.49009047805854716
