epoch,train_mse,val_mae,best_val_mae_so_far
1,0.3729850970514136,0.49003849831754215,0.49003849831754215
2,0.3686261703185992,0.4898613505575755,0.4898613505575755
3,0.36507791219648306,0.4901928964951267,0.4898613505575755
4,0.36316696308332586,0.4901519592290055,0.4898613505575755
5,0.3627109705281692,0.4904015079548914,0.4898613505575755
6,0.3616421387397211,0.4907200334415044,0.4898613505575755
7,0.361459812238507,0.4915443571054772,0.4898613505575755
8,0.35988295682470456,0.4911323733729859,0.4898613505575755
9,0.359710317682093,0.49151276194885984,0.4898613505575755
10,0.35871312779147424,0.49159674438303463,0.4898613505575755
11,0.3586860250316747,0.49250198431210973,0.4898613505575755
12,0.35759645285496405,0.4923471157273201,0.4898613505575755
13,0.35736315315568096,0.49265514232524454,0.4898613505575755
14,0.3567764523241813,0.49319170058181844,0.4898613505575755
15,0.3556820460784001,0.49343131676520385,0.4898613505575755
16,0.3545012264374584,0.4948544684950619,0.4898613505575755
17,0.3532559537585477,0.4951129141327453,0.4898613505575755
18,0.35696091931440566,0.49647518931186363,0.4898613505575755
19,0.35960790224729744,0.4961840808391571,0.4898613505575755
20,0.35494761706959954,0.4963189350211457,0.4898613505575755
21,0.35178715801014987,0.4966527872706113,0.4898613505575755
22,0.3513930614842505,0.49707447349616923,0.4898613505575755
23,0.3502685383708982,0.4974311478946307,0.4898613505575755
24,0.3506885337344199,0.4983715177194713,0.4898613505575755
25,0.35021570598142293,0.4984560856876308,0.4898613505575755
26,0.35207182375166846,0.4983248765746208,0.4898613505575755
27,0.35033262128133436,0.49904467042994827,0.4898613505575755
28,0.3497390090859154,0.4995003867231003,0.4898613505575755
29,0.34776246243056785,0.5002300114664313,0.4898613505575755
30,0.3482839946458986,0.5005726255986789,0.4898613505575755
31,0.34758377706542914,0.5012334183062592,0.4898613505575755
32,0.34828894271394384,0.501571446555118,0.4898613505575755
33,0.3464810691672061,0.5023112505266111,0.4898613505575755
34,0.3466112476970856,0.5022402445543303,0.4898613505575755
35,0.34558481682338044,0.5032511095273985,0.4898613505575755
36,0.3460806828577725,0.5027458186018957,0.4898613505575755
37,0.34525491814882175,0.5036859482730904,0.4898613505575755
38,0.34565587141519255,0.5034055271989679,0.4898613505575755
39,0.34445697624991584,0.503992389428289,0.4898613505575755
40,0.34453610889189334,0.5039800317728356,0.4898613505575755
41,0.34391223258234915,0.5044160427091873,0.4898613505575755
42,0.34449092393787684,0.505324561710227,0.4898613505575755
43,0.34293112553367583,0.5053907480754264,0.4898613505575755
44,0.3431160878856796,0.5057083690819675,0.4898613505575755
45,0.34147725249205746,0.5058685703432724,0.4898613505575755
46,0.3414019753218783,0.5073624559461254,0.4898613505575755
47,0.3403547013131796,0.5072217015166806,0.4898613505575755
48,0.3420254920348355,0.5074061814644565,0.4898613505575755
49,0.34064082749578295,0.5080821861142981,0.4898613505575755
50,0.3394803726252228,0.5079485980206973,0.4898613505575755
51,0.33839584047776694,0.5088745803661543,0.4898613505575755
52,0.33813036226398036,0.5091936023880358,0.4898613505575755
53,0.33747350604428245,0.5098549612376788,0.4898613505575755
54,0.3382055542361763,0.5093149380528763,0.4898613505575755
55,0.3381261863238719,0.5094217676414202,0.4898613505575755
56,0.33860874423812354,0.5086749408343066,0.4898613505575755
57,0.33628215705275805,0.5094651085873173,0.4898613505575755
58,0.3357767092662276,0.5103452312823844,0.4898613505575755
59,0.33462485336700715,0.5104726874460913,0.4898613505575755
60,0.3365666792984704,0.5100208103452644,0.4898613505575755
61,0.3363878253533384,0.5100718166117799,0.4898613505575755
62,0.3348990569913713,0.5104921547925636,0.4898613505575755
63,0.33335167454695647,0.5108672542727157,0.4898613505575755
64,0.33401320783892363,0.5109640994708832,0.4898613505575755
65,0.3350170097719021,0.5111326509959078,0.4898613505575755
66,0.3347455588400636,0.5110851769169716,0.4898613505575755
67,0.3321019316300037,0.5114261864186966,0.4898613505575755
68,0.3317905272567191,0.51194955551461,0.4898613505575755
69,0.33078117891806674,0.5107556089554748,0.4898613505575755
70,0.33119026895671877,0.5116884422628847,0.4898613505575755
71,0.33197479897045057,0.5125230934521924,0.4898613505575755
72,0.3336314635949553,0.5123931846185906,0.4898613505575755
73,0.32966654437142245,0.5127493604405285,0.4898613505575755
74,0.329163928492873,0.5115715401017502,0.4898613505575755
75,0.3283953308414218,0.5120905351965395,0.4898613505575755
76,0.3310591523664959,0.5139779927183504,0.4898613505575755
77,0.33096187249470954,0.5134866449930896,0.4898613505575755
78,0.3276833917920166,0.5134871530614488,0.4898613505575755
79,0.32637057534009556,0.5137950493252441,0.4898613505575755
80,0.3262117979432836,0.5144901619586226,0.4898613505575755
81,0.32542286786952973,0.51393004343526,0.4898613505575755
82,0.3262126496515676,0.5141589016947028,0.4898613505575755
83,0.32702373454436356,0.5138052767270231,0.4898613505575755
84,0.3273658601817482,0.5142950991245165,0.4898613505575755
85,0.3252362932220678,0.5163193810476016,0.4898613505575755
86,0.3248892041487547,0.5168865242437141,0.4898613505575755
87,0.32357630470517285,0.5169718826878561,0.4898613505575755
88,0.32424254426923593,0.5174920559950071,0.4898613505575755
89,0.323373419642109,0.5176829676309677,0.4898613505575755
90,0.3294865296886288,0.5178789533164403,0.4898613505575755
91,0.32656293512578705,0.5185367634443387,0.4898613505575755
92,0.3221041135031705,0.5179972973180144,0.4898613505575755
93,0.32131541841971034,0.5180149188596909,0.4898613505575755
94,0.320855364788977,0.5193734550721025,0.4898613505575755
95,0.3205903495719194,0.5192776864317998,0.4898613505575755
96,0.3202478408830448,0.5197213841219471,0.4898613505575755
97,0.32025675697078193,0.5203562554431288,0.4898613505575755
98,0.3267029600476757,0.5211612781229085,0.4898613505575755
99,0.3240596425288902,0.5204200774227103,0.4898613505575755
100,0.32059496578363733,0.5204506855304927,0.4898613505575755
101,0.31917211928474876,0.5209256378959303,0.4898613505575755
102,0.31926914587073824,0.5230366586618227,0.4898613505575755
103,0.3189701627863567,0.5222224448233435,0.4898613505575755
104,0.3197310840570981,0.5226007434603286,0.4898613505575755
105,0.3204525132453523,0.523076497528651,0.4898613505575755
106,0.3207214051912749,0.5236524738473435,0.4898613505575755
107,0.3192037231541304,0.5233323681232047,0.4898613505575755
108,0.3184905088249942,0.5238157451561053,0.4898613505575755
109,0.31823525799264396,0.52425961063741,0.4898613505575755
110,0.3179097630949118,0.5243778119552626,0.4898613505575755
111,0.31796404844943377,0.5238528385350149,0.4898613505575755
112,0.3178801787486788,0.5250652381410338,0.4898613505575755
113,0.3175102702696258,0.5234542834023906,0.4898613505575755
114,0.31726267718304807,0.5251929640565833,0.4898613505575755
115,0.3166603661038338,0.5238936573062858,0.4898613505575755
116,0.316879622493966,0.5252930635254677,0.4898613505575755
117,0.31648128506873896,0.5244434042132065,0.4898613505575755
118,0.31641184911980447,0.5259640827162625,0.4898613505575755
119,0.31565333536246915,0.52555376179006,0.4898613505575755
120,0.31590004625957213,0.5257146231932183,0.4898613505575755
121,0.31487707382148655,0.5261513764319354,0.4898613505575755
122,0.31500837763512596,0.5265666759789807,0.4898613505575755
123,0.31447120162749614,0.5269542605909583,0.4898613505575755
124,0.3147601967673231,0.5279713799692181,0.4898613505575755
125,0.31419623279965275,0.5266920221995001,0.4898613505575755
126,0.3144068185554007,0.5283782383146352,0.4898613505575755
127,0.31384627412419114,0.5290227944720282,0.4898613505575755
