epoch,train_mse,val_mae,best_val_mae_so_far
1,127.5809880160482,0.9466919206339738,0.9466919206339738
2,1.1919954590465067,0.7296045625004275,0.7296045625004275
3,0.8490313988882825,0.6263219623730101,0.6263219623730101
4,0.6982889134900361,0.6071098235146752,0.6071098235146752
5,0.6337823165829555,0.5953747136839505,0.5953747136839505
6,0.5961304317112617,0.5626072686294029,0.5626072686294029
7,0.5245368526347222,0.5435209338007302,0.5435209338007302
8,0.46566722991829096,0.5252421831262523,0.5252421831262523
9,0.43715025354090925,0.5181056308335271,0.5181056308335271
10,0.4083427209235419,0.49416259013373276,0.49416259013373276
11,0.36786061474701504,0.49065001082831416,0.49065001082831416
12,0.3643477465442386,0.48943361794126444,0.48943361794126444
13,0.36331259836077967,0.4889193703388346,0.4889193703388346
14,0.3629451345154492,0.48897078283901874,0.4889193703388346
15,0.36287224099623716,0.48937100089829544,0.4889193703388346
16,0.36266923683785623,0.4897020411902461,0.4889193703388346
17,0.36227654911200025,0.49002186738211534,0.4889193703388346
18,0.362175642371109,0.4903279956044822,0.4889193703388346
19,0.36231554574268754,0.49005613429792994,0.4889193703388346
20,0.362529711514574,0.48995441188072336,0.4889193703388346
21,0.3626809695280642,0.49004278881796476,0.4889193703388346
22,0.36282835998636787,0.4897416184688437,0.4889193703388346
23,0.36265345999310095,0.48974008847927225,0.4889193703388346
24,0.36275753426936364,0.48972063023468543,0.4889193703388346
25,0.362705997607675,0.4896955153037762,0.4889193703388346
26,0.3626429155674948,0.4897007813741421,0.4889193703388346
27,0.36264465045407074,0.4897238595732327,0.4889193703388346
28,0.3626458946495287,0.4897246834532968,0.4889193703388346
29,0.3626471108366405,0.4897252179425338,0.4889193703388346
30,0.36264789507891726,0.4897255626218072,0.4889193703388346
31,0.36264840021626465,0.4897257841866592,0.4889193703388346
32,0.362648726016077,0.4897259270322734,0.4889193703388346
33,0.3626489322546715,0.4897260191111729,0.4889193703388346
34,0.3626490634638593,0.48972608251818295,0.4889193703388346
35,0.3626491452657407,0.4897261203363024,0.4889193703388346
36,0.36264919261297873,0.4897261480832922,0.4889193703388346
37,0.36264922729079624,0.48972616072358754,0.4889193703388346
38,0.3626492535910024,0.48972617285004977,0.4889193703388346
39,0.36264926538489384,0.4897261810713801,0.4889193703388346
40,0.36264927444919465,0.48972618014648045,0.4889193703388346
41,0.36264928201136226,0.48972618692907793,0.4889193703388346
42,0.3626492842001849,0.4897261910397431,0.4889193703388346
43,0.36264928706711336,0.4897261886761106,0.4889193703388346
44,0.36264929048339345,0.4897261915535762,0.4889193703388346
45,0.3626492920799464,0.48972618805951085,0.4889193703388346
46,0.3626492927323014,0.4897261915535762,0.4889193703388346
47,0.36264929285247205,0.48972619134804296,0.4889193703388346
48,0.3626492931786495,0.48972619052590993,0.4889193703388346
49,0.36264929377950283,0.48972618990931016,0.4889193703388346
50,0.36264929393400797,0.48972619052590993,0.4889193703388346
51,0.36264929403701135,0.48972619052590993,0.4889193703388346
52,0.36264929360783044,0.48972619052590993,0.4889193703388346
53,0.36264929360783044,0.48972619052590993,0.4889193703388346
54,0.36264929360783044,0.48972619052590993,0.4889193703388346
55,0.36264929360783044,0.48972619052590993,0.4889193703388346
56,0.36264929360783044,0.48972619052590993,0.4889193703388346
57,0.36264929360783044,0.48972619052590993,0.4889193703388346
58,0.36264929360783044,0.48972619052590993,0.4889193703388346
59,0.36264929360783044,0.48972619052590993,0.4889193703388346
60,0.36264929360783044,0.48972619052590993,0.4889193703388346
61,0.36264929360783044,0.48972619052590993,0.4889193703388346
62,0.36264929360783044,0.48972619052590993,0.4889193703388346
63,0.36264929360783044,0.48972619052590993,0.4889193703388346
64,0.36264929360783044,0.48972619052590993,0.4889193703388346
65,0.36264929360783044,0.48972619052590993,0.4889193703388346
66,0.36264929360783044,0.48972619052590993,0.4889193703388346
67,0.36264929360783044,0.48972619052590993,0.4889193703388346
68,0.36264929360783044,0.48972619052590993,0.4889193703388346
69,0.36264929360783044,0.48972619052590993,0.4889193703388346
70,0.36264929360783044,0.48972619052590993,0.4889193703388346
71,0.36264929360783044,0.48972619052590993,0.4889193703388346
72,0.36264929360783044,0.48972619052590993,0.4889193703388346
73,0.36264929360783044,0.48972619052590993,0.4889193703388346
74,0.36264929360783044,0.48972619052590993,0.4889193703388346
75,0.36264929360783044,0.48972619052590993,0.4889193703388346
76,0.36264929360783044,0.48972619052590993,0.4889193703388346
77,0.36264929360783044,0.48972619052590993,0.4889193703388346
78,0.36264929360783044,0.48972619052590993,0.4889193703388346
79,0.36264929360783044,0.48972619052590993,0.4889193703388346
80,0.36264929360783044,0.48972619052590993,0.4889193703388346
81,0.36264929360783044,0.48972619052590993,0.4889193703388346
82,0.36264929360783044,0.48972619052590993,0.4889193703388346
83,0.36264929360783044,0.48972619052590993,0.4889193703388346
84,0.36264929360783044,0.48972619052590993,0.4889193703388346
85,0.36264929360783044,0.48972619052590993,0.4889193703388346
86,0.36264929360783044,0.48972619052590993,0.4889193703388346
87,0.36264929360783044,0.48972619052590993,0.4889193703388346
88,0.36264929360783044,0.48972619052590993,0.4889193703388346
89,0.36264929360783044,0.48972619052590993,0.4889193703388346
90,0.36264929360783044,0.48972619052590993,0.4889193703388346
91,0.36264929360783044,0.48972619052590993,0.4889193703388346
92,0.36264929360783044,0.48972619052590993,0.4889193703388346
93,0.36264929360783044,0.48972619052590993,0.4889193703388346
94,0.36264929360783044,0.48972619052590993,0.4889193703388346
95,0.36264929360783044,0.48972619052590993,0.4889193703388346
96,0.36264929360783044,0.48972619052590993,0.4889193703388346
97,0.36264929360783044,0.48972619052590993,0.4889193703388346
98,0.36264929360783044,0.48972619052590993,0.4889193703388346
99,0.36264929360783044,0.48972619052590993,0.4889193703388346
100,0.36264929360783044,0.48972619052590993,0.4889193703388346
101,0.36264929360783044,0.48972619052590993,0.4889193703388346
102,0.36264929360783044,0.48972619052590993,0.4889193703388346
103,0.36264929360783044,0.48972619052590993,0.4889193703388346
104,0.36264929360783044,0.48972619052590993,0.4889193703388346
105,0.36264929360783044,0.48972619052590993,0.4889193703388346
106,0.36264929360783044,0.48972619052590993,0.4889193703388346
107,0.36264929360783044,0.48972619052590993,0.4889193703388346
108,0.36264929360783044,0.48972619052590993,0.4889193703388346
109,0.36264929360783044,0.48972619052590993,0.4889193703388346
110,0.36264929360783044,0.48972619052590993,0.4889193703388346
111,0.36264929360783044,0.48972619052590993,0.4889193703388346
112,0.36264929360783044,0.48972619052590993,0.4889193703388346
113,0.36264929360783044,0.48972619052590993,0.4889193703388346
114,0.36264929360783044,0.48972619052590993,0.4889193703388346
115,0.36264929360783044,0.48972619052590993,0.4889193703388346
116,0.36264929360783044,0.48972619052590993,0.4889193703388346
117,0.36264929360783044,0.48972619052590993,0.4889193703388346
118,0.36264929360783044,0.48972619052590993,0.4889193703388346
119,0.36264929360783044,0.48972619052590993,0.4889193703388346
120,0.36264929360783044,0.48972619052590993,0.4889193703388346
121,0.36264929360783044,0.48972619052590993,0.4889193703388346
122,0.36264929360783044,0.48972619052590993,0.4889193703388346
123,0.36264929360783044,0.48972619052590993,0.4889193703388346
124,0.36264929360783044,0.48972619052590993,0.4889193703388346
125,0.36264929360783044,0.48972619052590993,0.4889193703388346
126,0.36264929360783044,0.48972619052590993,0.4889193703388346
127,0.36264929360783044,0.48972619052590993,0.4889193703388346
128,0.36264929360783044,0.48972619052590993,0.4889193703388346
129,0.36264929360783044,0.48972619052590993,0.4889193703388346
130,0.36264929360783044,0.48972619052590993,0.4889193703388346
131,0.36264929360783044,0.48972619052590993,0.4889193703388346
