epoch,train_mse,val_mae,best_val_mae_so_far
1,0.3768678970188589,0.4937776295275524,0.4937776295275524
2,0.3633304074200617,0.49294713170363985,0.49294713170363985
3,0.35922310062714163,0.49276255811082903,0.49276255811082903
4,0.3571026821788143,0.49330332248375336,0.49276255811082903
5,0.35580188475446217,0.4937696824813711,0.49276255811082903
6,0.35458857068268385,0.49441352096097224,0.49276255811082903
7,0.35370838946838806,0.49491737834338484,0.49276255811082903
8,0.3524961795846713,0.4954232248766669,0.49276255811082903
9,0.3519489898985844,0.49583721171165335,0.49276255811082903
10,0.35075524632179517,0.49618154651132124,0.49276255811082903
11,0.3510535323760614,0.49662500465738363,0.49276255811082903
12,0.34960917228927263,0.4969196165430135,0.49276255811082903
13,0.35168923902827476,0.49688143411587027,0.49276255811082903
14,0.3491417483044659,0.4973424872447704,0.49276255811082903
15,0.3490906503515035,0.49717689269575577,0.49276255811082903
16,0.3475250982194452,0.49740180373191833,0.49276255811082903
17,0.3477603658724765,0.49751280946978205,0.49276255811082903
18,0.34647625476156235,0.49794754252351564,0.49276255811082903
19,0.3467101505979003,0.49816291054774975,0.49276255811082903
20,0.34556503726109383,0.49857909792456134,0.49276255811082903
21,0.3462832780889652,0.4986689058871105,0.49276255811082903
22,0.34502557702019193,0.49964242413126186,0.49276255811082903
23,0.3449851696117682,0.49972342889884425,0.49276255811082903
24,0.3434020306331359,0.5002434993612355,0.49276255811082903
25,0.3441686743295275,0.500287268182327,0.49276255811082903
26,0.34284314891744044,0.501186891876418,0.49276255811082903
27,0.34311510820782953,0.50132290649003,0.49276255811082903
28,0.34177457104321174,0.5017126300211611,0.49276255811082903
29,0.3423757370698699,0.5017091572284699,0.49276255811082903
30,0.34135669856954554,0.5023637338958937,0.49276255811082903
31,0.3418770635989816,0.5023153360547691,0.49276255811082903
32,0.3404452348050709,0.503070228161483,0.49276255811082903
33,0.34099567953651677,0.5030023256252552,0.49276255811082903
34,0.33976982799165534,0.5036650312357935,0.49276255811082903
35,0.3422637723111612,0.5034306217884196,0.49276255811082903
36,0.34083831578081103,0.5045386589806655,0.49276255811082903
37,0.34023048197378486,0.5040978346405358,0.49276255811082903
38,0.33848311241355633,0.5049704293752538,0.49276255811082903
39,0.3385498705341519,0.5050078411554468,0.49276255811082903
40,0.3377123715158569,0.5055167463319055,0.49276255811082903
41,0.3382781174308556,0.5056140137129816,0.49276255811082903
42,0.3373458925377114,0.5061831381814234,0.49276255811082903
43,0.33884783799026147,0.5058070222879278,0.49276255811082903
44,0.33753921378249396,0.5066351608983402,0.49276255811082903
45,0.3386608898845686,0.506689156232209,0.49276255811082903
46,0.33696692766544456,0.5072678500208362,0.49276255811082903
47,0.3373808246792599,0.507507262456006,0.49276255811082903
48,0.3361017999286476,0.5079719597923344,0.49276255811082903
49,0.33698858948175536,0.5082539618015289,0.49276255811082903
50,0.33579353210494817,0.5090438971231723,0.49276255811082903
51,0.3397881514843433,0.5084283283044552,0.49276255811082903
52,0.3379149199012787,0.5088692465732838,0.49276255811082903
53,0.336144270195115,0.5090556165267681,0.49276255811082903
54,0.33439274960570897,0.5095322583256097,0.49276255811082903
55,0.3349581643904684,0.5100043819896106,0.49276255811082903
56,0.33414418232296744,0.5106079204329129,0.49276255811082903
57,0.33521361224147306,0.5110962905760469,0.49276255811082903
58,0.33419566590356115,0.5110214512923669,0.49276255811082903
59,0.33582074145361573,0.5118176167381221,0.49276255811082903
60,0.3343591473498789,0.5119188098044231,0.49276255811082903
61,0.3356363743646628,0.512007528337939,0.49276255811082903
62,0.33377658495087226,0.5124293143379277,0.49276255811082903
63,0.33486136926277993,0.5122995686942133,0.49276255811082903
64,0.3327703954488863,0.5122996261407589,0.49276255811082903
65,0.333762946113738,0.5127001415038931,0.49276255811082903
66,0.3323439934252319,0.512961836929979,0.49276255811082903
