epoch,train_mse,val_mae,best_val_mae_so_far
1,1.4761061202183128,0.5048395858643806,0.5048395858643806
2,0.3715122520991501,0.4909449420767288,0.4909449420767288
3,0.36898582480457487,0.4890694572296861,0.4890694572296861
4,0.3665871662777214,0.48866142210078567,0.48866142210078567
5,0.36640046469035614,0.48856450249887495,0.48856450249887495
6,0.36657987690290994,0.4885758842303328,0.48856450249887495
7,0.36645831732855844,0.4885390000800564,0.4885390000800564
8,0.36630106842938753,0.4884337095977509,0.4884337095977509
9,0.36644891952429653,0.4886388273475921,0.4884337095977509
10,0.36684261533964196,0.4886354647882997,0.4884337095977509
11,0.36682630094417407,0.48887581847710154,0.4884337095977509
12,0.3659160477035002,0.4892569869144322,0.4884337095977509
13,0.3678015945627776,0.4885854892534752,0.4884337095977509
14,0.3673064124119173,0.48866133851139515,0.4884337095977509
15,0.36733999923889893,0.48867525670626394,0.4884337095977509
16,0.3673693795172935,0.4884614909756674,0.4884337095977509
17,0.36701471257556,0.48889973545319415,0.4884337095977509
18,0.36757084092545345,0.48846102587572515,0.4884337095977509
19,0.3674780174512798,0.48854507454862334,0.4884337095977509
20,0.3672937160115986,0.48821645934287816,0.48821645934287816
21,0.3674475705178968,0.4876512079818608,0.4876512079818608
22,0.3674374056008384,0.4876458536680431,0.4876458536680431
23,0.3674374826269432,0.4876429501869907,0.4876429501869907
24,0.36743761483656245,0.4876414540491692,0.4876414540491692
25,0.36743775285050645,0.4876410965233633,0.4876410965233633
26,0.36743792292401023,0.48764149313920163,0.4876410965233633
27,0.3674381022725534,0.4876419620154655,0.4876410965233633
28,0.3674382460653646,0.48764197905994444,0.4876410965233633
29,0.36743831630278556,0.48764155600985437,0.4876410965233633
30,0.36743832895519524,0.4876406925590071,0.4876406925590071
31,0.367438277038735,0.48763995740103394,0.48763995740103394
32,0.3674382212951542,0.4876396954059601,0.4876396954059601
33,0.36743820886337675,0.48763962906517394,0.48763962906517394
34,0.36743821992893155,0.48763756933685853,0.48763756933685853
35,0.367437994340965,0.487641402303356,0.48763756933685853
36,0.36743857596994534,0.4876333446535346,0.4876333446535346
37,0.36743672893028323,0.4876361511749764,0.4876333446535346
38,0.36743780257761616,0.4876361511749764,0.4876333446535346
39,0.36743780296796547,0.4876361511749764,0.4876333446535346
40,0.36743780296796547,0.4876361511749764,0.4876333446535346
41,0.36743780296796547,0.4876361511749764,0.4876333446535346
42,0.36743780296796547,0.4876361511749764,0.4876333446535346
43,0.36743780296796547,0.4876361511749764,0.4876333446535346
44,0.36743780296796547,0.4876361511749764,0.4876333446535346
45,0.36743780296796547,0.4876361511749764,0.4876333446535346
46,0.36743780296796547,0.4876361511749764,0.4876333446535346
47,0.36743780296796547,0.4876361511749764,0.4876333446535346
48,0.36743780296796547,0.4876361511749764,0.4876333446535346
49,0.36743780296796547,0.4876361511749764,0.4876333446535346
50,0.36743780296796547,0.4876361511749764,0.4876333446535346
51,0.36743780296796547,0.4876361511749764,0.4876333446535346
52,0.36743780296796547,0.4876361511749764,0.4876333446535346
53,0.36743780296796547,0.4876361511749764,0.4876333446535346
54,0.36743780296796547,0.4876361511749764,0.4876333446535346
55,0.36743780296796547,0.4876361511749764,0.4876333446535346
56,0.36743780296796547,0.4876361511749764,0.4876333446535346
57,0.36743780296796547,0.4876361511749764,0.4876333446535346
58,0.36743780296796547,0.4876361511749764,0.4876333446535346
59,0.36743780296796547,0.4876361511749764,0.4876333446535346
60,0.36743780296796547,0.4876361511749764,0.4876333446535346
61,0.36743780296796547,0.4876361511749764,0.4876333446535346
