epoch,train_mse,val_mae,best_val_mae_so_far
1,0.36214084532712737,0.49118491822275623,0.49118491822275623
2,0.35896684830227205,0.4938319770426586,0.49118491822275623
3,0.35699076681024466,0.4955353919802041,0.49118491822275623
4,0.3553427494804843,0.49698168799794956,0.49118491822275623
5,0.35428874032391655,0.49760038194985223,0.49118491822275623
6,0.3526636061820841,0.49885286935444534,0.49118491822275623
7,0.35241470736567326,0.4991962180055421,0.49118491822275623
8,0.35047640719275047,0.4996378421783447,0.49118491822275623
9,0.35218977048340755,0.49972161188207825,0.49118491822275623
10,0.34865488101672465,0.5005661332401736,0.49118491822275623
11,0.3473962025227635,0.5006833084698381,0.49118491822275623
12,0.3455634422274092,0.5006066305883999,0.49118491822275623
13,0.34502960529504556,0.5010090191816462,0.49118491822275623
14,0.34334374073257645,0.5021821322112248,0.49118491822275623
15,0.3445888940021739,0.5019091913412357,0.49118491822275623
16,0.34314054030118174,0.5019920511492367,0.49118491822275623
17,0.3422035792851091,0.5020849334782568,0.49118491822275623
18,0.3403675267859126,0.5021714427347841,0.49118491822275623
19,0.33969370818220523,0.5021030609977657,0.49118491822275623
20,0.33850692049492886,0.5026034428127881,0.49118491822275623
21,0.33811864597628466,0.5029169924300293,0.49118491822275623
22,0.3369895897222005,0.5028503134332855,0.49118491822275623
23,0.3393840803185366,0.5037214386052099,0.49118491822275623
24,0.337917027059376,0.5046157121658326,0.49118491822275623
25,0.3362902023396047,0.5046728998422623,0.49118491822275623
26,0.33379314430401347,0.5044749468564987,0.49118491822275623
27,0.3331502512921386,0.5059718078580396,0.49118491822275623
28,0.3320395245993604,0.5052425026893616,0.49118491822275623
29,0.3351180844764281,0.5065391355547412,0.49118491822275623
30,0.3340089517443823,0.5053170649142101,0.49118491822275623
31,0.33086154378160904,0.506472179704699,0.49118491822275623
32,0.32880139664193175,0.5071332532784034,0.49118491822275623
33,0.32819029275104744,0.5075974612400449,0.49118491822275623
34,0.32736468721988016,0.5078305578437344,0.49118491822275623
35,0.3270763117854359,0.5081983858141406,0.49118491822275623
36,0.3267209267647173,0.5073230805068181,0.49118491822275623
37,0.3313807453874344,0.5088139290439672,0.49118491822275623
38,0.32919169724639935,0.5072016917426011,0.49118491822275623
39,0.32429302276073513,0.5084632990689113,0.49118491822275623
40,0.3231042604378429,0.5089835684874963,0.49118491822275623
