epoch,train_mse,val_mae,best_val_mae_so_far
1,4.775594942000162,0.5904857364215262,0.5904857364215262
2,6.074801201412374,0.5004654005169868,0.5004654005169868
3,13.824787802875449,0.4951449987823016,0.4951449987823016
4,0.367698227422384,0.48878678036470935,0.48878678036470935
5,0.3667669846063187,0.4878365701600297,0.4878365701600297
6,0.36668854851725435,0.4877798324578429,0.4877798324578429
7,0.3657780989902709,0.4880479597677923,0.4877798324578429
8,0.3668302018916688,0.48796668556863315,0.4877798324578429
9,0.36687224078287023,0.4879461602397161,0.4877798324578429
10,0.36693394845160643,0.48785673847345457,0.4877798324578429
11,0.3669933233248889,0.4877812541919212,0.4877798324578429
12,0.3670597730166277,0.48770701262640626,0.48770701262640626
13,0.36710805054711587,0.48765579488587707,0.48765579488587707
14,0.36716956814967416,0.48768722194514863,0.48765579488587707
15,0.36722288144951803,0.48774563715065994,0.48765579488587707
16,0.36725808898992585,0.487572434422088,0.487572434422088
17,0.3673210957157585,0.48766638573310145,0.487572434422088
18,0.36728578571713866,0.4874969766768691,0.4874969766768691
19,0.36739580211885153,0.4876652793729142,0.4874969766768691
20,0.36733372019845695,0.4874481710873238,0.4874481710873238
21,0.3674339134000021,0.4875503865210977,0.4874481710873238
22,0.3674277433518804,0.4873880790929272,0.4873880790929272
23,0.3674212534379443,0.48755251463145427,0.4873880790929272
24,0.36735229679555176,0.48753753937270544,0.4873880790929272
25,0.3673856835430467,0.48751112665623836,0.4873880790929272
26,0.36731656006026103,0.48750778951057017,0.4873880790929272
27,0.3674406545291865,0.4874364055999338,0.4873880790929272
28,0.3672657481952653,0.4874512638947735,0.4873880790929272
29,0.36742734903966107,0.487591807564644,0.4873880790929272
30,0.3674134752439475,0.4875064685124241,0.4873880790929272
31,0.3670225226254561,0.48759576576213315,0.4873880790929272
32,0.367060032649844,0.4874599991391783,0.4873880790929272
33,0.36687845414279535,0.4876290805739899,0.4873880790929272
34,0.3674372523123555,0.48762913415693254,0.4873880790929272
35,0.3674374491078164,0.48762916497988246,0.4873880790929272
36,0.36743757431660534,0.48762918375942804,0.4873880790929272
37,0.36743765533106204,0.4876291955987068,0.4873880790929272
38,0.3674377132215641,0.4876291989667775,0.4873880790929272
39,0.36743774125882867,0.4876292034575384,0.4873880790929272
40,0.36743776173519654,0.4876292107039935,0.4873880790929272
41,0.3674377790123971,0.48762920835655027,0.4873880790929272
42,0.3674377864544918,0.48762921294937395,0.4873880790929272
43,0.36743779123202813,0.4876292137658759,0.4873880790929272
44,0.3674377941596481,0.48762921254112296,0.4873880790929272
45,0.3674377954579839,0.48762921254112296,0.4873880790929272
46,0.36743779849591995,0.48762921294937395,0.4873880790929272
47,0.3674378009653037,0.48762921294937395,0.4873880790929272
48,0.36743780189874775,0.487629210499868,0.4873880790929272
49,0.36743780188177605,0.48762921294937395,0.4873880790929272
50,0.36743780259458786,0.48762921294937395,0.4873880790929272
51,0.36743780240789903,0.48762921294937395,0.4873880790929272
52,0.36743780266247467,0.48762921294937395,0.4873880790929272
53,0.36743780296796547,0.48762921294937395,0.4873880790929272
54,0.36743780296796547,0.48762921294937395,0.4873880790929272
55,0.36743780296796547,0.48762921294937395,0.4873880790929272
56,0.36743780296796547,0.48762921294937395,0.4873880790929272
57,0.36743780296796547,0.48762921294937395,0.4873880790929272
58,0.36743780296796547,0.48762921294937395,0.4873880790929272
59,0.36743780296796547,0.48762921294937395,0.4873880790929272
60,0.36743780296796547,0.48762921294937395,0.4873880790929272
61,0.36743780296796547,0.48762921294937395,0.4873880790929272
62,0.36743780296796547,0.48762921294937395,0.4873880790929272
63,0.36743780296796547,0.48762921294937395,0.4873880790929272
64,0.36743780296796547,0.48762921294937395,0.4873880790929272
65,0.36743780296796547,0.48762921294937395,0.4873880790929272
66,0.36743780296796547,0.48762921294937395,0.4873880790929272
67,0.36743780296796547,0.48762921294937395,0.4873880790929272
68,0.36743780296796547,0.48762921294937395,0.4873880790929272
69,0.36743780296796547,0.48762921294937395,0.4873880790929272
70,0.36743780296796547,0.48762921294937395,0.4873880790929272
71,0.36743780296796547,0.48762921294937395,0.4873880790929272
72,0.36743780296796547,0.48762921294937395,0.4873880790929272
73,0.36743780296796547,0.48762921294937395,0.4873880790929272
74,0.36743780296796547,0.48762921294937395,0.4873880790929272
75,0.36743780296796547,0.48762921294937395,0.4873880790929272
76,0.36743780296796547,0.48762921294937395,0.4873880790929272
77,0.36743780296796547,0.48762921294937395,0.4873880790929272
78,0.36743780296796547,0.48762921294937395,0.4873880790929272
79,0.36743780296796547,0.48762921294937395,0.4873880790929272
80,0.36743780296796547,0.48762921294937395,0.4873880790929272
81,0.36743780296796547,0.48762921294937395,0.4873880790929272
82,0.36743780296796547,0.48762921294937395,0.4873880790929272
83,0.36743780296796547,0.48762921294937395,0.4873880790929272
84,0.36743780296796547,0.48762921294937395,0.4873880790929272
85,0.36743780296796547,0.48762921294937395,0.4873880790929272
86,0.36743780296796547,0.48762921294937395,0.4873880790929272
87,0.36743780296796547,0.48762921294937395,0.4873880790929272
88,0.36743780296796547,0.48762921294937395,0.4873880790929272
89,0.36743780296796547,0.48762921294937395,0.4873880790929272
90,0.36743780296796547,0.48762921294937395,0.4873880790929272
91,0.36743780296796547,0.48762921294937395,0.4873880790929272
92,0.36743780296796547,0.48762921294937395,0.4873880790929272
93,0.36743780296796547,0.48762921294937395,0.4873880790929272
94,0.36743780296796547,0.48762921294937395,0.4873880790929272
95,0.36743780296796547,0.48762921294937395,0.4873880790929272
96,0.36743780296796547,0.48762921294937395,0.4873880790929272
97,0.36743780296796547,0.48762921294937395,0.4873880790929272
98,0.36743780296796547,0.48762921294937395,0.4873880790929272
99,0.36743780296796547,0.48762921294937395,0.4873880790929272
100,0.36743780296796547,0.48762921294937395,0.4873880790929272
101,0.36743780296796547,0.48762921294937395,0.4873880790929272
102,0.36743780296796547,0.48762921294937395,0.4873880790929272
103,0.36743780296796547,0.48762921294937395,0.4873880790929272
104,0.36743780296796547,0.48762921294937395,0.4873880790929272
105,0.36743780296796547,0.48762921294937395,0.4873880790929272
106,0.36743780296796547,0.48762921294937395,0.4873880790929272
107,0.36743780296796547,0.48762921294937395,0.4873880790929272
108,0.36743780296796547,0.48762921294937395,0.4873880790929272
109,0.36743780296796547,0.48762921294937395,0.4873880790929272
110,0.36743780296796547,0.48762921294937395,0.4873880790929272
111,0.36743780296796547,0.48762921294937395,0.4873880790929272
112,0.36743780296796547,0.48762921294937395,0.4873880790929272
113,0.36743780296796547,0.48762921294937395,0.4873880790929272
114,0.36743780296796547,0.48762921294937395,0.4873880790929272
115,0.36743780296796547,0.48762921294937395,0.4873880790929272
116,0.36743780296796547,0.48762921294937395,0.4873880790929272
117,0.36743780296796547,0.48762921294937395,0.4873880790929272
118,0.36743780296796547,0.48762921294937395,0.4873880790929272
119,0.36743780296796547,0.48762921294937395,0.4873880790929272
120,0.36743780296796547,0.48762921294937395,0.4873880790929272
121,0.36743780296796547,0.48762921294937395,0.4873880790929272
122,0.36743780296796547,0.48762921294937395,0.4873880790929272
123,0.36743780296796547,0.48762921294937395,0.4873880790929272
124,0.36743780296796547,0.48762921294937395,0.4873880790929272
125,0.36743780296796547,0.48762921294937395,0.4873880790929272
126,0.36743780296796547,0.48762921294937395,0.4873880790929272
127,0.36743780296796547,0.48762921294937395,0.4873880790929272
128,0.36743780296796547,0.48762921294937395,0.4873880790929272
129,0.36743780296796547,0.48762921294937395,0.4873880790929272
130,0.36743780296796547,0.48762921294937395,0.4873880790929272
131,0.36743780296796547,0.48762921294937395,0.4873880790929272
132,0.36743780296796547,0.48762921294937395,0.4873880790929272
133,0.36743780296796547,0.48762921294937395,0.4873880790929272
134,0.36743780296796547,0.48762921294937395,0.4873880790929272
135,0.36743780296796547,0.48762921294937395,0.4873880790929272
136,0.36743780296796547,0.48762921294937395,0.4873880790929272
137,0.36743780296796547,0.48762921294937395,0.4873880790929272
138,0.36743780296796547,0.48762921294937395,0.4873880790929272
139,0.36743780296796547,0.48762921294937395,0.4873880790929272
140,0.36743780296796547,0.48762921294937395,0.4873880790929272
141,0.36743780296796547,0.48762921294937395,0.4873880790929272
